,100
-653.366,1.0327515278575696
-473.35699999999997,1.0029531594656138
-453.356,1.0168228785861233
-366.685,1.0127782624367923
-246.679,0.9876915911731576
-240.012,0.9924207595559645
-233.345,0.9817037924248786
-80.00399999999999,0.9728780284999006
0.0,0.9564740402384049
113.339,0.9330418112511502
173.34199999999998,0.9366362224522019
266.68,0.9196329964629655
293.348,0.9150432405888488
440.022,0.8925484825402579
473.35699999999997,0.8918528365056244
513.359,0.8904735319963081
580.029,0.873661652615363
660.033,0.85926418720094
740.037,0.861279772586421
873.377,0.8473870774924773
980.049,0.8326880062901475
1166.725,0.8216276969689337
1246.729,0.8030205998948692
1273.397,0.8100343464801874
1286.731,0.7957628284101209
1346.734,0.7978461194745982
1353.401,0.7986228228471943
1360.068,0.7948264553218237
1386.7359999999999,0.7959697093759138
1393.403,0.7847552735430269
1400.07,0.7866734959146938
1466.74,0.7757578417051431
1493.408,0.7835007699935147
1513.4089999999999,0.7803049368269283
1520.076,0.7830325082155905
1586.7459999999999,0.7710471141714241
1600.08,0.768056856134542
1620.081,0.763883157267815
1726.753,0.7542233178468737
1813.424,0.7439044767557298
1993.433,0.7257143523633588
2026.768,0.723645233361667
2093.438,0.7174599828008525
2186.776,0.7118084244731526
2213.444,0.7067768639042256
2266.7799999999997,0.7001729663172211
2433.455,0.6915337512752242
2513.459,0.6777114253516511
2553.461,0.6736408584903146
2600.13,0.664836243957232
